ID,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
1171,3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S
1175,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S
1176,3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S
1177,3,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S
1179,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S
1181,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S
1184,3,"Salonen, Mr. Johan Werner",male,39,0,0,3101296,7.925,,S
1186,3,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C
1188,3,"Sandstrom, Miss. Beatrice Irene",female,1,1,1,PP 9549,16.7,G6,S
1191,3,"Sap, Mr. Julius",male,25,0,0,345768,9.5,,S
1194,3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q
1195,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S
1196,3,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q
1199,3,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q
1203,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S
1205,3,"Sivola, Mr. Antti Wilhelm",male,21,0,0,STON/O 2. 3101280,7.925,,S
1208,3,"Skoog, Master. Karl Thorsten",male,10,3,2,347088,27.9,,S
1209,3,"Skoog, Miss. Mabel",female,9,3,2,347088,27.9,,S
1210,3,"Skoog, Miss. Margit Elizabeth",female,2,3,2,347088,27.9,,S
1215,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S
1218,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19,0,0,348124,7.65,F G73,S
1222,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S
1223,3,"Stankovic, Mr. Ivan",male,33,0,0,349239,8.6625,,C
1225,3,"Stanley, Mr. Edward Roland",male,21,0,0,A/4 45380,8.05,,S
1227,3,"Stoytcheff, Mr. Ilia",male,19,0,0,349205,7.8958,,S
1233,3,"Sunderland, Mr. Victor Francis",male,16,0,0,SOTON/OQ 392089,8.05,,S
1238,3,"Svensson, Mr. Olof",male,24,0,0,350035,7.7958,,S
1242,3,"Thomas, Mr. Charles P",male,,1,0,2621,6.4375,,C
1247,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S
1252,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S
1253,3,"Torber, Mr. Ernst William",male,44,0,0,364511,8.05,,S
1255,3,"Tornquist, Mr. William Henry",male,25,0,0,LINE,0,,S
1257,3,"Touma, Master. Georges Youssef",male,7,1,1,2650,15.2458,,C
1260,3,"Turcin, Mr. Stjepan",male,36,0,0,349247,7.8958,,S
1262,3,"Turkula, Mrs. (Hedwig)",female,63,0,0,4134,9.5875,,S
1264,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S
1265,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S
1276,3,"Vander Planke, Mr. Leo Edmondus",male,16,2,0,345764,18,,S
1279,3,"Vendel, Mr. Olof Edvin",male,20,0,0,350416,7.8542,,S
1282,3,"Waelens, Mr. Achille",male,22,0,0,345767,9,,S
1287,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38,0,0,2688,7.2292,,C
1298,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S
1300,3,"Yasbeck, Mr. Antoni",male,27,1,0,2659,14.4542,,C
1301,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15,1,0,2659,14.4542,,C
1305,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C
1308,3,"Zakarian, Mr. Ortin",male,27,0,0,2670,7.225,,C
